X,Y,RSRP_PRED
0.33725490196078434,0.24313725490196078,0.5670554
0.3411764705882353,0.24313725490196078,0.6389006
0.34509803921568627,0.24313725490196078,0.6220159
0.34901960784313724,0.24313725490196078,0.55595833
0.3529411764705882,0.24313725490196078,-0.2944534
0.3568627450980392,0.24313725490196078,0.461758
0.3607843137254902,0.24313725490196078,0.38527817
0.36470588235294116,0.24313725490196078,0.30934578
0.3686274509803922,0.24313725490196078,0.4446537
0.37254901960784315,0.24313725490196078,0.64054656
0.3764705882352941,0.24313725490196078,0.4719768
0.3803921568627451,0.24313725490196078,0.6242241
0.38431372549019605,0.24313725490196078,0.4188538
0.38823529411764707,0.24313725490196078,0.5310408
0.39215686274509803,0.24313725490196078,0.49745163
0.396078431372549,0.24313725490196078,0.5690077
0.4,0.24313725490196078,0.7728681
0.403921568627451,0.24313725490196078,-1.0572305
0.40784313725490196,0.24313725490196078,0.53739667
0.4117647058823529,0.24313725490196078,0.3950364
0.4156862745098039,0.24313725490196078,0.5875137
0.4196078431372549,0.24313725490196078,0.5794936
0.4235294117647059,0.24313725490196078,0.6143075
0.42745098039215684,0.24313725490196078,0.64781225
0.43137254901960786,0.24313725490196078,0.508837
0.43529411764705883,0.24313725490196078,0.19273508
0.4392156862745098,0.24313725490196078,0.50295573
0.44313725490196076,0.24313725490196078,0.64807206
0.44705882352941173,0.24313725490196078,0.2560368
0.45098039215686275,0.24313725490196078,0.5093629
0.4549019607843137,0.24313725490196078,0.5482926
0.4588235294117647,0.24313725490196078,0.5082091
0.4627450980392157,0.24313725490196078,0.5597566
0.4666666666666667,0.24313725490196078,0.6207624
0.47058823529411764,0.24313725490196078,0.53585947
0.4745098039215686,0.24313725490196078,0.53100306
0.4784313725490196,0.24313725490196078,1.1284345
0.4823529411764706,0.24313725490196078,0.6228275
0.48627450980392156,0.24313725490196078,0.41914308
0.49019607843137253,0.24313725490196078,0.43301222
0.49411764705882355,0.24313725490196078,0.5301488
0.4980392156862745,0.24313725490196078,0.3630609
0.5019607843137255,0.24313725490196078,0.54742813
0.5058823529411764,0.24313725490196078,0.47193512
0.5098039215686274,0.24313725490196078,0.5624428
0.5137254901960784,0.24313725490196078,0.5749837
0.5176470588235293,0.24313725490196078,0.61546135
0.5215686274509804,0.24313725490196078,0.75318545
0.5254901960784314,0.24313725490196078,0.54377353
0.5294117647058824,0.24313725490196078,0.48102668
0.5333333333333333,0.24313725490196078,0.5105196
0.5372549019607843,0.24313725490196078,0.5405461
0.5411764705882353,0.24313725490196078,0.6170361
0.5450980392156862,0.24313725490196078,0.47025558
0.5490196078431373,0.24313725490196078,0.49472493
0.5529411764705883,0.24313725490196078,0.41323012
0.5568627450980392,0.24313725490196078,0.29712602
0.5607843137254902,0.24313725490196078,0.5918095
0.5647058823529412,0.24313725490196078,0.563161
0.5686274509803921,0.24313725490196078,0.44309667
0.5725490196078431,0.24313725490196078,0.57184005
0.5764705882352941,0.24313725490196078,0.37910792
0.580392156862745,0.24313725490196078,0.5896529
0.5843137254901961,0.24313725490196078,0.4906669
0.5882352941176471,0.24313725490196078,0.7224045
0.592156862745098,0.24313725490196078,0.36247194
0.596078431372549,0.24313725490196078,0.33637223
0.6,0.24313725490196078,0.45108303
0.6039215686274509,0.24313725490196078,0.5391167
0.6078431372549019,0.24313725490196078,0.39675128
0.611764705882353,0.24313725490196078,0.7023309
0.615686274509804,0.24313725490196078,0.73542756
0.6196078431372549,0.24313725490196078,0.4700281
0.6235294117647059,0.24313725490196078,0.54622626
0.6274509803921569,0.24313725490196078,0.5434586
0.6313725490196078,0.24313725490196078,0.6746709
0.6352941176470588,0.24313725490196078,0.5895458
0.6392156862745098,0.24313725490196078,0.05998654
0.6431372549019607,0.24313725490196078,0.4766709
0.6470588235294118,0.24313725490196078,0.48794386
0.6509803921568628,0.24313725490196078,0.6125917
0.6549019607843137,0.24313725490196078,0.54791296
0.6588235294117647,0.24313725490196078,0.46257153
0.6627450980392157,0.24313725490196078,0.4205358
0.6666666666666666,0.24313725490196078,0.2428889
0.6705882352941176,0.24313725490196078,0.5482082
0.6745098039215687,0.24313725490196078,0.51303756
0.6784313725490196,0.24313725490196078,0.50394565
0.6823529411764706,0.24313725490196078,0.43775338
0.6862745098039216,0.24313725490196078,0.5100824
0.6901960784313725,0.24313725490196078,0.63060766
0.6941176470588235,0.24313725490196078,0.47195002
0.6980392156862745,0.24313725490196078,0.7082768
0.7019607843137254,0.24313725490196078,0.40611172
0.7058823529411764,0.24313725490196078,0.5227847
0.7098039215686275,0.24313725490196078,0.58779943
0.7137254901960784,0.24313725490196078,0.53479654
0.7176470588235294,0.24313725490196078,0.5354304
0.7215686274509804,0.24313725490196078,0.26149017
0.7254901960784313,0.24313725490196078,0.67178166
0.7294117647058823,0.24313725490196078,0.5826252
0.7333333333333333,0.24313725490196078,0.6652363
0.7372549019607844,0.24313725490196078,0.56446767
0.7411764705882353,0.24313725490196078,0.5402765
0.7450980392156863,0.24313725490196078,0.7078087
0.7490196078431373,0.24313725490196078,0.51403815
0.7529411764705882,0.24313725490196078,0.49259672
0.7568627450980392,0.24313725490196078,0.7019188
0.7607843137254902,0.24313725490196078,0.5933078
0.7647058823529411,0.24313725490196078,0.6711184
0.7686274509803921,0.24313725490196078,0.54755765
0.7725490196078432,0.24313725490196078,0.42531827
0.7764705882352941,0.24313725490196078,0.73364
0.7803921568627451,0.24313725490196078,0.72588515
0.7843137254901961,0.24313725490196078,-0.65048265
0.788235294117647,0.24313725490196078,0.5448772
0.792156862745098,0.24313725490196078,0.55683607
0.796078431372549,0.24313725490196078,0.7191614
0.8,0.24313725490196078,0.46716535
0.803921568627451,0.24313725490196078,0.2730307
0.807843137254902,0.24313725490196078,0.48311377
0.8117647058823529,0.24313725490196078,0.5563637
0.8156862745098039,0.24313725490196078,0.5928352
0.8196078431372549,0.24313725490196078,0.39141628
0.8235294117647058,0.24313725490196078,0.5825642
0.8274509803921568,0.24313725490196078,0.615319
0.8313725490196078,0.24313725490196078,0.3334654
0.8352941176470589,0.24313725490196078,0.5249137
0.8392156862745098,0.24313725490196078,0.46108064
0.8431372549019608,0.24313725490196078,0.4486148
0.8470588235294118,0.24313725490196078,0.5729054
0.8509803921568627,0.24313725490196078,0.639075
0.8549019607843137,0.24313725490196078,0.66689205
0.8588235294117647,0.24313725490196078,0.48274115
0.8627450980392157,0.24313725490196078,0.5712464
0.8666666666666667,0.24313725490196078,0.27445537
0.8705882352941177,0.24313725490196078,0.74925613
0.8745098039215686,0.24313725490196078,0.60177714
0.8784313725490196,0.24313725490196078,0.49239394
0.8823529411764706,0.24313725490196078,0.4373825
0.8862745098039215,0.24313725490196078,0.617286
0.8901960784313725,0.24313725490196078,0.32644597
0.8941176470588235,0.24313725490196078,0.5826459
0.8980392156862745,0.24313725490196078,0.64208174
0.9019607843137255,0.24313725490196078,0.25244096
0.9058823529411765,0.24313725490196078,0.5132665
0.9098039215686274,0.24313725490196078,0.5276115
0.9137254901960784,0.24313725490196078,0.7678686
0.9176470588235294,0.24313725490196078,0.42885137
0.9215686274509803,0.24313725490196078,0.5510376
0.9254901960784314,0.24313725490196078,0.39207733
0.9294117647058824,0.24313725490196078,0.7029318
0.9333333333333333,0.24313725490196078,0.567883
0.9372549019607843,0.24313725490196078,0.55638194
0.9411764705882353,0.24313725490196078,0.64400285
0.9450980392156862,0.24313725490196078,0.57469755
0.9490196078431372,0.24313725490196078,0.454316
0.9529411764705882,0.24313725490196078,0.6071781
0.9568627450980391,0.24313725490196078,0.8083385
0.9607843137254902,0.24313725490196078,0.6008904
0.9647058823529412,0.24313725490196078,0.48683843
0.9686274509803922,0.24313725490196078,0.24712028
0.9725490196078431,0.24313725490196078,0.46800286
0.9764705882352941,0.24313725490196078,0.54932576
0.9803921568627451,0.24313725490196078,0.58269083
0.984313725490196,0.24313725490196078,0.58781797
0.9882352941176471,0.24313725490196078,1.122618
0.9921568627450981,0.24313725490196078,0.5767994
0.996078431372549,0.24313725490196078,-0.18462692
1.0,0.24313725490196078,0.6858867
0.0,0.24705882352941178,0.30561924
0.00392156862745098,0.24705882352941178,0.5669094
0.00784313725490196,0.24705882352941178,0.23172778
0.011764705882352941,0.24705882352941178,0.39079684
0.01568627450980392,0.24705882352941178,0.3360762
0.0196078431372549,0.24705882352941178,0.18745214
0.023529411764705882,0.24705882352941178,0.29780462
0.027450980392156862,0.24705882352941178,0.5070013
0.03137254901960784,0.24705882352941178,0.27150205
0.03529411764705882,0.24705882352941178,0.2625246
0.0392156862745098,0.24705882352941178,0.27335703
0.043137254901960784,0.24705882352941178,0.47055274
0.047058823529411764,0.24705882352941178,0.57745296
0.050980392156862744,0.24705882352941178,0.4850103
0.054901960784313725,0.24705882352941178,0.32490176
0.058823529411764705,0.24705882352941178,0.30094385
0.06274509803921569,0.24705882352941178,0.412043
0.06666666666666667,0.24705882352941178,0.47310752
0.07058823529411765,0.24705882352941178,0.5518211
0.07450980392156863,0.24705882352941178,0.3792285
0.0784313725490196,0.24705882352941178,-0.7554111
0.08235294117647059,0.24705882352941178,0.250622
0.08627450980392157,0.24705882352941178,0.2950429
0.09019607843137255,0.24705882352941178,0.45610693
0.09411764705882353,0.24705882352941178,0.54954624
0.09803921568627451,0.24705882352941178,0.53995943
0.10196078431372549,0.24705882352941178,0.47394726
0.10588235294117647,0.24705882352941178,0.42763555
0.10980392156862745,0.24705882352941178,0.33737832
0.11372549019607843,0.24705882352941178,0.45630834
0.11764705882352941,0.24705882352941178,0.4913105
0.12156862745098039,0.24705882352941178,0.54680145
0.12549019607843137,0.24705882352941178,0.6401502
0.12941176470588234,0.24705882352941178,0.49897724
0.13333333333333333,0.24705882352941178,0.49494866
0.13725490196078433,0.24705882352941178,0.5393838
0.1411764705882353,0.24705882352941178,0.37255225
0.14509803921568626,0.24705882352941178,0.35852492
0.14901960784313725,0.24705882352941178,0.33135712
0.15294117647058825,0.24705882352941178,0.6191896
0.1568627450980392,0.24705882352941178,0.45770785
0.16078431372549018,0.24705882352941178,0.47314924
0.16470588235294117,0.24705882352941178,0.5567838
0.16862745098039217,0.24705882352941178,0.56748515
0.17254901960784313,0.24705882352941178,0.34557998
0.1764705882352941,0.24705882352941178,0.5663365
0.1803921568627451,0.24705882352941178,0.38629398
0.1843137254901961,0.24705882352941178,0.48640895
0.18823529411764706,0.24705882352941178,0.6288646
0.19215686274509802,0.24705882352941178,0.4462307
0.19607843137254902,0.24705882352941178,0.41246426
0.2,0.24705882352941178,0.4178546
0.20392156862745098,0.24705882352941178,0.63167286
0.20784313725490194,0.24705882352941178,0.4110019
0.21176470588235294,0.24705882352941178,0.72335
0.21568627450980393,0.24705882352941178,0.44640505
0.2196078431372549,0.24705882352941178,0.5253944
0.22352941176470587,0.24705882352941178,0.44305226
0.22745098039215686,0.24705882352941178,0.28811395
0.23137254901960785,0.24705882352941178,0.3334839
0.23529411764705882,0.24705882352941178,0.54303396
0.2392156862745098,0.24705882352941178,0.5836311
0.24313725490196078,0.24705882352941178,0.7054408
0.24705882352941178,0.24705882352941178,0.42909676
0.25098039215686274,0.24705882352941178,0.39347863
0.2549019607843137,0.24705882352941178,0.42053196
0.2588235294117647,0.24705882352941178,0.4224949
0.2627450980392157,0.24705882352941178,0.08356202
0.26666666666666666,0.24705882352941178,0.18363942
0.27058823529411763,0.24705882352941178,0.39931217
0.27450980392156865,0.24705882352941178,0.45060134
0.2784313725490196,0.24705882352941178,0.57463974
0.2823529411764706,0.24705882352941178,0.49238238
0.28627450980392155,0.24705882352941178,0.28792697
0.2901960784313725,0.24705882352941178,0.5880274
0.29411764705882354,0.24705882352941178,0.33869922
0.2980392156862745,0.24705882352941178,0.45960075
0.30196078431372547,0.24705882352941178,0.5329507
0.3058823529411765,0.24705882352941178,0.44171545
0.30980392156862746,0.24705882352941178,0.4423514
0.3137254901960784,0.24705882352941178,0.4974761
0.3176470588235294,0.24705882352941178,0.38418674
0.32156862745098036,0.24705882352941178,0.6393346
0.3254901960784314,0.24705882352941178,0.39747632
0.32941176470588235,0.24705882352941178,0.39143816
0.3333333333333333,0.24705882352941178,0.37786418
0.33725490196078434,0.24705882352941178,0.51759756
0.3411764705882353,0.24705882352941178,0.4118277
0.34509803921568627,0.24705882352941178,0.24340232
0.34901960784313724,0.24705882352941178,0.6261302
0.3529411764705882,0.24705882352941178,0.6759888
0.3568627450980392,0.24705882352941178,0.55965877
0.3607843137254902,0.24705882352941178,0.54927343
0.36470588235294116,0.24705882352941178,0.7192366
0.3686274509803922,0.24705882352941178,0.3114553
0.37254901960784315,0.24705882352941178,0.31240764
0.3764705882352941,0.24705882352941178,0.46997693
0.3803921568627451,0.24705882352941178,0.6214274
0.38431372549019605,0.24705882352941178,0.41889375
0.38823529411764707,0.24705882352941178,-1.2510095
0.39215686274509803,0.24705882352941178,0.5117408
0.396078431372549,0.24705882352941178,0.33567214
0.4,0.24705882352941178,-0.212241
0.403921568627451,0.24705882352941178,0.3162459
0.40784313725490196,0.24705882352941178,0.77684104
0.4117647058823529,0.24705882352941178,0.49847332
0.4156862745098039,0.24705882352941178,0.47936118
0.4196078431372549,0.24705882352941178,0.3656386
0.4235294117647059,0.24705882352941178,0.7259943
0.42745098039215684,0.24705882352941178,0.61800414
0.43137254901960786,0.24705882352941178,0.47164145
0.43529411764705883,0.24705882352941178,0.44349635
0.4392156862745098,0.24705882352941178,0.4667131
0.44313725490196076,0.24705882352941178,0.26400653
0.44705882352941173,0.24705882352941178,0.70872915
0.45098039215686275,0.24705882352941178,0.5896276
0.4549019607843137,0.24705882352941178,0.52026224
0.4588235294117647,0.24705882352941178,0.6248248
0.4627450980392157,0.24705882352941178,0.6249315
0.4666666666666667,0.24705882352941178,0.630991
0.47058823529411764,0.24705882352941178,0.5983059
0.4745098039215686,0.24705882352941178,0.48203292
0.4784313725490196,0.24705882352941178,0.5143465
0.4823529411764706,0.24705882352941178,0.5117492
0.48627450980392156,0.24705882352941178,0.40649587
0.49019607843137253,0.24705882352941178,0.6118214
0.49411764705882355,0.24705882352941178,0.37234616
0.4980392156862745,0.24705882352941178,0.23426242
0.5019607843137255,0.24705882352941178,0.5042848
0.5058823529411764,0.24705882352941178,0.45160785
0.5098039215686274,0.24705882352941178,0.44227314
0.5137254901960784,0.24705882352941178,0.3928059
0.5176470588235293,0.24705882352941178,0.41435814
0.5215686274509804,0.24705882352941178,0.35086447
0.5254901960784314,0.24705882352941178,0.4532083
0.5294117647058824,0.24705882352941178,0.5768437
0.5333333333333333,0.24705882352941178,0.39997864
0.5372549019607843,0.24705882352941178,0.55097634
0.5411764705882353,0.24705882352941178,0.3022599
0.5450980392156862,0.24705882352941178,-0.036562458
0.5490196078431373,0.24705882352941178,0.6329684
0.5529411764705883,0.24705882352941178,0.37597397
0.5568627450980392,0.24705882352941178,0.5085199
0.5607843137254902,0.24705882352941178,0.61936074
0.5647058823529412,0.24705882352941178,0.70192605
0.5686274509803921,0.24705882352941178,0.5346086
0.5725490196078431,0.24705882352941178,0.15244071
0.5764705882352941,0.24705882352941178,0.4845164
0.580392156862745,0.24705882352941178,0.1878016
0.5843137254901961,0.24705882352941178,0.532743
0.5882352941176471,0.24705882352941178,0.39841622
0.592156862745098,0.24705882352941178,0.6619806
0.596078431372549,0.24705882352941178,0.46198145
0.6,0.24705882352941178,0.61509395
0.6039215686274509,0.24705882352941178,0.5607917
0.6078431372549019,0.24705882352941178,0.59312576
0.611764705882353,0.24705882352941178,0.41188076
0.615686274509804,0.24705882352941178,0.59162873
0.6196078431372549,0.24705882352941178,0.5625365
0.6235294117647059,0.24705882352941178,0.52114236
0.6274509803921569,0.24705882352941178,0.63957405
0.6313725490196078,0.24705882352941178,0.52409035
0.6352941176470588,0.24705882352941178,0.5485492
0.6392156862745098,0.24705882352941178,0.3437584
0.6431372549019607,0.24705882352941178,0.561042
0.6470588235294118,0.24705882352941178,0.56758875
0.6509803921568628,0.24705882352941178,0.50464076
0.6549019607843137,0.24705882352941178,0.5807637
0.6588235294117647,0.24705882352941178,-0.32483652
0.6627450980392157,0.24705882352941178,0.54534966
0.6666666666666666,0.24705882352941178,0.5442525
0.6705882352941176,0.24705882352941178,0.4979312
0.6745098039215687,0.24705882352941178,0.6102541
0.6784313725490196,0.24705882352941178,0.5986449
0.6823529411764706,0.24705882352941178,0.32307246
0.6862745098039216,0.24705882352941178,0.70987934
0.6901960784313725,0.24705882352941178,0.3819213
0.6941176470588235,0.24705882352941178,0.43513566
0.6980392156862745,0.24705882352941178,-0.31763324
0.7019607843137254,0.24705882352941178,0.49564418
0.7058823529411764,0.24705882352941178,0.3574557
0.7098039215686275,0.24705882352941178,0.60903966
0.7137254901960784,0.24705882352941178,0.5306059
0.7176470588235294,0.24705882352941178,0.43657655
0.7215686274509804,0.24705882352941178,0.49599004
0.7254901960784313,0.24705882352941178,0.50506043
0.7294117647058823,0.24705882352941178,0.76216227
0.7333333333333333,0.24705882352941178,0.5607505
0.7372549019607844,0.24705882352941178,0.63893133
0.7411764705882353,0.24705882352941178,0.47128442
0.7450980392156863,0.24705882352941178,0.4801659
0.7490196078431373,0.24705882352941178,0.6960807
0.7529411764705882,0.24705882352941178,0.6070052
0.7568627450980392,0.24705882352941178,0.49105528
0.7607843137254902,0.24705882352941178,0.48758247
0.7647058823529411,0.24705882352941178,0.75872004
0.7686274509803921,0.24705882352941178,0.7610376
0.7725490196078432,0.24705882352941178,0.6212631
0.7764705882352941,0.24705882352941178,0.6981285
0.7803921568627451,0.24705882352941178,0.6343813
0.7843137254901961,0.24705882352941178,0.49651396
0.788235294117647,0.24705882352941178,0.5765548
0.792156862745098,0.24705882352941178,0.19301583
0.796078431372549,0.24705882352941178,0.70225906
0.8,0.24705882352941178,0.6768862
0.803921568627451,0.24705882352941178,0.5102674
0.807843137254902,0.24705882352941178,0.39343262
0.8117647058823529,0.24705882352941178,0.6413531
0.8156862745098039,0.24705882352941178,0.6319474
0.8196078431372549,0.24705882352941178,0.4295424
0.8235294117647058,0.24705882352941178,0.5813821
0.8274509803921568,0.24705882352941178,0.51969916
0.8313725490196078,0.24705882352941178,0.43947062
0.8352941176470589,0.24705882352941178,0.21911539
0.8392156862745098,0.24705882352941178,0.45482656
0.8431372549019608,0.24705882352941178,0.70588166
0.8470588235294118,0.24705882352941178,0.50282097
0.8509803921568627,0.24705882352941178,0.6245853
0.8549019607843137,0.24705882352941178,0.7558252
0.8588235294117647,0.24705882352941178,0.56558114
0.8627450980392157,0.24705882352941178,0.6058766
0.8666666666666667,0.24705882352941178,0.85306835
0.8705882352941177,0.24705882352941178,0.5591156
0.8745098039215686,0.24705882352941178,0.5455705
0.8784313725490196,0.24705882352941178,0.65716714
0.8823529411764706,0.24705882352941178,0.57073367
0.8862745098039215,0.24705882352941178,0.52210754
0.8901960784313725,0.24705882352941178,0.5092161
0.8941176470588235,0.24705882352941178,0.52112013
0.8980392156862745,0.24705882352941178,0.48791647
0.9019607843137255,0.24705882352941178,0.82781094
0.9058823529411765,0.24705882352941178,0.48724452
0.9098039215686274,0.24705882352941178,0.6576534
0.9137254901960784,0.24705882352941178,0.6540735
0.9176470588235294,0.24705882352941178,0.45404062
0.9215686274509803,0.24705882352941178,0.3981726
0.9254901960784314,0.24705882352941178,0.5736954
0.9294117647058824,0.24705882352941178,0.62025076
0.9333333333333333,0.24705882352941178,0.6036371
0.9372549019607843,0.24705882352941178,0.66827285
0.9411764705882353,0.24705882352941178,0.6895711
0.9450980392156862,0.24705882352941178,0.51397854
0.9490196078431372,0.24705882352941178,0.6921041
0.9529411764705882,0.24705882352941178,0.62953806
0.9568627450980391,0.24705882352941178,0.404429
0.9607843137254902,0.24705882352941178,0.37524334
0.9647058823529412,0.24705882352941178,0.5089477
0.9686274509803922,0.24705882352941178,0.7948131
0.9725490196078431,0.24705882352941178,0.8061588
0.9764705882352941,0.24705882352941178,-0.33363736
0.9803921568627451,0.24705882352941178,-0.49528444
0.984313725490196,0.24705882352941178,0.65691626
0.9882352941176471,0.24705882352941178,0.67080927
0.9921568627450981,0.24705882352941178,0.8295557
0.996078431372549,0.24705882352941178,0.48619097
1.0,0.24705882352941178,0.6561047
0.0,0.25098039215686274,0.4863696
0.00392156862745098,0.25098039215686274,0.6429163
0.00784313725490196,0.25098039215686274,0.6442774
0.011764705882352941,0.25098039215686274,0.54017067
0.01568627450980392,0.25098039215686274,0.6155954
0.0196078431372549,0.25098039215686274,0.23202245
0.023529411764705882,0.25098039215686274,0.49852443
0.027450980392156862,0.25098039215686274,0.32744926
0.03137254901960784,0.25098039215686274,0.2167079
0.03529411764705882,0.25098039215686274,0.44993782
0.0392156862745098,0.25098039215686274,0.40116736
0.043137254901960784,0.25098039215686274,0.6004979
0.047058823529411764,0.25098039215686274,0.33420503
0.050980392156862744,0.25098039215686274,0.22009327
0.054901960784313725,0.25098039215686274,0.5182508
0.058823529411764705,0.25098039215686274,0.45974576
0.06274509803921569,0.25098039215686274,0.2787932
0.06666666666666667,0.25098039215686274,0.5031076
0.07058823529411765,0.25098039215686274,0.35454848
0.07450980392156863,0.25098039215686274,0.51175374
0.0784313725490196,0.25098039215686274,0.564159
0.08235294117647059,0.25098039215686274,0.28909338
0.08627450980392157,0.25098039215686274,0.25990674
0.09019607843137255,0.25098039215686274,0.6076823
0.09411764705882353,0.25098039215686274,0.50686735
0.09803921568627451,0.25098039215686274,0.59051067
0.10196078431372549,0.25098039215686274,0.6260581
0.10588235294117647,0.25098039215686274,0.5948956
0.10980392156862745,0.25098039215686274,0.40847495
0.11372549019607843,0.25098039215686274,0.49855703
0.11764705882352941,0.25098039215686274,0.51569384
0.12156862745098039,0.25098039215686274,0.26822293
0.12549019607843137,0.25098039215686274,0.51444995
0.12941176470588234,0.25098039215686274,0.4970749
0.13333333333333333,0.25098039215686274,0.3877936
0.13725490196078433,0.25098039215686274,0.43842968
0.1411764705882353,0.25098039215686274,0.5832904
0.14509803921568626,0.25098039215686274,0.4916142
0.14901960784313725,0.25098039215686274,0.6451547
0.15294117647058825,0.25098039215686274,0.44907618
0.1568627450980392,0.25098039215686274,0.2450655
0.16078431372549018,0.25098039215686274,0.32433295
0.16470588235294117,0.25098039215686274,0.5934227
0.16862745098039217,0.25098039215686274,0.27708757
0.17254901960784313,0.25098039215686274,0.6623943
0.1764705882352941,0.25098039215686274,0.2654713
0.1803921568627451,0.25098039215686274,0.5156519
0.1843137254901961,0.25098039215686274,0.30281162
0.18823529411764706,0.25098039215686274,0.51730627
0.19215686274509802,0.25098039215686274,0.5577122
0.19607843137254902,0.25098039215686274,0.46016988
0.2,0.25098039215686274,0.6872479
0.20392156862745098,0.25098039215686274,0.4299168
0.20784313725490194,0.25098039215686274,0.36055747
0.21176470588235294,0.25098039215686274,0.55320585
0.21568627450980393,0.25098039215686274,0.33227593
0.2196078431372549,0.25098039215686274,0.57127005
0.22352941176470587,0.25098039215686274,0.5157361
0.22745098039215686,0.25098039215686274,0.31434417
0.23137254901960785,0.25098039215686274,0.52371985
0.23529411764705882,0.25098039215686274,0.5768798
0.2392156862745098,0.25098039215686274,0.37017834
0.24313725490196078,0.25098039215686274,0.6106072
0.24705882352941178,0.25098039215686274,0.51150185
0.25098039215686274,0.25098039215686274,0.47723854
0.2549019607843137,0.25098039215686274,0.34190366
0.2588235294117647,0.25098039215686274,0.56646466
0.2627450980392157,0.25098039215686274,0.54055214
0.26666666666666666,0.25098039215686274,0.5791951
0.27058823529411763,0.25098039215686274,-0.22947936
0.27450980392156865,0.25098039215686274,0.59650177
0.2784313725490196,0.25098039215686274,0.3654203
0.2823529411764706,0.25098039215686274,0.44212317
0.28627450980392155,0.25098039215686274,0.40865225
0.2901960784313725,0.25098039215686274,0.39978057
0.29411764705882354,0.25098039215686274,0.46440935
0.2980392156862745,0.25098039215686274,0.46709898
0.30196078431372547,0.25098039215686274,0.5050554
0.3058823529411765,0.25098039215686274,0.54762924
0.30980392156862746,0.25098039215686274,0.35789064
0.3137254901960784,0.25098039215686274,0.5044981
0.3176470588235294,0.25098039215686274,0.61427367
0.32156862745098036,0.25098039215686274,0.5941607
0.3254901960784314,0.25098039215686274,0.39120013
0.32941176470588235,0.25098039215686274,0.6106858
0.3333333333333333,0.25098039215686274,-0.18681625
0.33725490196078434,0.25098039215686274,0.7330527
0.3411764705882353,0.25098039215686274,0.65528333
0.34509803921568627,0.25098039215686274,0.603755
0.34901960784313724,0.25098039215686274,0.4259953
0.3529411764705882,0.25098039215686274,0.38489106
0.3568627450980392,0.25098039215686274,0.28394958
0.3607843137254902,0.25098039215686274,0.3647465
0.36470588235294116,0.25098039215686274,0.25752044
0.3686274509803922,0.25098039215686274,0.53488874
0.37254901960784315,0.25098039215686274,0.48936594
0.3764705882352941,0.25098039215686274,0.59335375
0.3803921568627451,0.25098039215686274,0.40167162
0.38431372549019605,0.25098039215686274,0.47524187
0.38823529411764707,0.25098039215686274,0.22616127
0.39215686274509803,0.25098039215686274,0.360059
0.396078431372549,0.25098039215686274,0.63549787
0.4,0.25098039215686274,0.5612661
0.403921568627451,0.25098039215686274,0.6806684
0.40784313725490196,0.25098039215686274,0.31309012
0.4117647058823529,0.25098039215686274,0.47135118
0.4156862745098039,0.25098039215686274,0.32951868
0.4196078431372549,0.25098039215686274,0.293083
0.4235294117647059,0.25098039215686274,0.16849373
0.42745098039215684,0.25098039215686274,0.55147207
0.43137254901960786,0.25098039215686274,0.42786947
0.43529411764705883,0.25098039215686274,0.4665836
0.4392156862745098,0.25098039215686274,0.72636986
0.44313725490196076,0.25098039215686274,0.45321235
0.44705882352941173,0.25098039215686274,0.5279026
0.45098039215686275,0.25098039215686274,0.502363
0.4549019607843137,0.25098039215686274,0.5325043
0.4588235294117647,0.25098039215686274,0.22164619
0.4627450980392157,0.25098039215686274,0.59750986
0.4666666666666667,0.25098039215686274,0.5900035
0.47058823529411764,0.25098039215686274,0.24434717
0.4745098039215686,0.25098039215686274,0.5934172
0.4784313725490196,0.25098039215686274,0.47894177
0.4823529411764706,0.25098039215686274,0.29277962
0.48627450980392156,0.25098039215686274,0.5530077
0.49019607843137253,0.25098039215686274,-0.10205592
0.49411764705882355,0.25098039215686274,0.5251316
0.4980392156862745,0.25098039215686274,0.52212346
0.5019607843137255,0.25098039215686274,0.37089637
0.5058823529411764,0.25098039215686274,0.4679199
0.5098039215686274,0.25098039215686274,0.13807592
0.5137254901960784,0.25098039215686274,0.33566934
0.5176470588235293,0.25098039215686274,0.49115828
0.5215686274509804,0.25098039215686274,0.4879725
0.5254901960784314,0.25098039215686274,0.5551334
0.5294117647058824,0.25098039215686274,0.6000605
0.5333333333333333,0.25098039215686274,0.6201996
0.5372549019607843,0.25098039215686274,0.33140692
0.5411764705882353,0.25098039215686274,0.3853081
0.5450980392156862,0.25098039215686274,0.4376881
0.5490196078431373,0.25098039215686274,0.5021969
0.5529411764705883,0.25098039215686274,0.3089032
0.5568627450980392,0.25098039215686274,0.69216865
0.5607843137254902,0.25098039215686274,0.6926136
0.5647058823529412,0.25098039215686274,0.37637216
0.5686274509803921,0.25098039215686274,0.5294265
0.5725490196078431,0.25098039215686274,0.5057111
0.5764705882352941,0.25098039215686274,0.5229267
0.580392156862745,0.25098039215686274,0.5525079
0.5843137254901961,0.25098039215686274,0.74244666
0.5882352941176471,0.25098039215686274,0.5386963
0.592156862745098,0.25098039215686274,0.61050856
0.596078431372549,0.25098039215686274,-0.4730289
0.6,0.25098039215686274,0.5299425
0.6039215686274509,0.25098039215686274,0.40248874
0.6078431372549019,0.25098039215686274,0.37371165
0.611764705882353,0.25098039215686274,0.4675796
0.615686274509804,0.25098039215686274,0.42287403
0.6196078431372549,0.25098039215686274,0.5382631
0.6235294117647059,0.25098039215686274,0.48932463
0.6274509803921569,0.25098039215686274,0.4778612
