X,Y,RSRP_PRED
0.7098039215686275,0.3137254901960784,0.21420527
0.7137254901960784,0.3137254901960784,0.50035787
0.7176470588235294,0.3137254901960784,0.19935368
0.7215686274509804,0.3137254901960784,0.45870107
0.7254901960784313,0.3137254901960784,0.5872418
0.7294117647058823,0.3137254901960784,0.07917536
0.7333333333333333,0.3137254901960784,0.29446718
0.7372549019607844,0.3137254901960784,0.36563882
0.7411764705882353,0.3137254901960784,0.5555103
0.7450980392156863,0.3137254901960784,0.55422556
0.7490196078431373,0.3137254901960784,0.18765011
0.7529411764705882,0.3137254901960784,0.54897344
0.7568627450980392,0.3137254901960784,0.23573993
0.7607843137254902,0.3137254901960784,0.24771148
0.7647058823529411,0.3137254901960784,0.20893916
0.7686274509803921,0.3137254901960784,0.70316434
0.7725490196078432,0.3137254901960784,0.21591458
0.7764705882352941,0.3137254901960784,0.36060107
0.7803921568627451,0.3137254901960784,0.27120656
0.7843137254901961,0.3137254901960784,0.32369435
0.788235294117647,0.3137254901960784,0.46345815
0.792156862745098,0.3137254901960784,0.2397355
0.796078431372549,0.3137254901960784,0.34026855
0.8,0.3137254901960784,0.6853979
0.803921568627451,0.3137254901960784,0.4627939
0.807843137254902,0.3137254901960784,0.33691823
0.8117647058823529,0.3137254901960784,0.4740927
0.8156862745098039,0.3137254901960784,0.24227667
0.8196078431372549,0.3137254901960784,0.46545938
0.8235294117647058,0.3137254901960784,0.5479537
0.8274509803921568,0.3137254901960784,0.27722237
0.8313725490196078,0.3137254901960784,0.2699883
0.8352941176470589,0.3137254901960784,0.118513
0.8392156862745098,0.3137254901960784,0.14330693
0.8431372549019608,0.3137254901960784,0.24107927
0.8470588235294118,0.3137254901960784,0.3187645
0.8509803921568627,0.3137254901960784,0.2852256
0.8549019607843137,0.3137254901960784,0.27193287
0.8588235294117647,0.3137254901960784,0.13561621
0.8627450980392157,0.3137254901960784,0.5016396
0.8666666666666667,0.3137254901960784,0.5332412
0.8705882352941177,0.3137254901960784,0.38956782
0.8745098039215686,0.3137254901960784,0.24112147
0.8784313725490196,0.3137254901960784,0.15687642
0.8823529411764706,0.3137254901960784,0.48344958
0.8862745098039215,0.3137254901960784,0.53343093
0.8901960784313725,0.3137254901960784,0.22853704
0.8941176470588235,0.3137254901960784,0.5023616
0.8980392156862745,0.3137254901960784,0.49911004
0.9019607843137255,0.3137254901960784,0.50368714
0.9058823529411765,0.3137254901960784,0.19259156
0.9098039215686274,0.3137254901960784,0.17263232
0.9137254901960784,0.3137254901960784,0.6731366
0.9176470588235294,0.3137254901960784,0.31013522
0.9215686274509803,0.3137254901960784,0.60580575
0.9254901960784314,0.3137254901960784,0.10599707
0.9294117647058824,0.3137254901960784,0.11820561
0.9333333333333333,0.3137254901960784,0.19643252
0.9372549019607843,0.3137254901960784,0.2076728
0.9411764705882353,0.3137254901960784,0.30081204
0.9450980392156862,0.3137254901960784,0.23123968
0.9490196078431372,0.3137254901960784,0.26235244
0.9529411764705882,0.3137254901960784,0.4308249
0.9568627450980391,0.3137254901960784,0.4521536
0.9607843137254902,0.3137254901960784,-0.2150026
0.9647058823529412,0.3137254901960784,0.089863986
0.9686274509803922,0.3137254901960784,0.20494291
0.9725490196078431,0.3137254901960784,0.22143683
0.9764705882352941,0.3137254901960784,0.29236558
0.9803921568627451,0.3137254901960784,-0.029870579
0.984313725490196,0.3137254901960784,0.23150773
0.9882352941176471,0.3137254901960784,0.39438355
0.9921568627450981,0.3137254901960784,0.1720093
0.996078431372549,0.3137254901960784,0.08612594
1.0,0.3137254901960784,0.11436462
0.0,0.3176470588235294,0.4074282
0.00392156862745098,0.3176470588235294,0.3806449
0.00784313725490196,0.3176470588235294,0.36581707
0.011764705882352941,0.3176470588235294,0.3622441
0.01568627450980392,0.3176470588235294,0.3111791
0.0196078431372549,0.3176470588235294,0.3337883
0.023529411764705882,0.3176470588235294,0.39280197
0.027450980392156862,0.3176470588235294,0.36733985
0.03137254901960784,0.3176470588235294,0.33222818
0.03529411764705882,0.3176470588235294,0.3121695
0.0392156862745098,0.3176470588235294,0.40895995
0.043137254901960784,0.3176470588235294,0.42044282
0.047058823529411764,0.3176470588235294,0.3054456
0.050980392156862744,0.3176470588235294,0.35517424
0.054901960784313725,0.3176470588235294,0.43684515
0.058823529411764705,0.3176470588235294,0.3041189
0.06274509803921569,0.3176470588235294,0.3546378
0.06666666666666667,0.3176470588235294,0.24889183
0.07058823529411765,0.3176470588235294,0.38143736
0.07450980392156863,0.3176470588235294,0.28015777
0.0784313725490196,0.3176470588235294,0.333744
0.08235294117647059,0.3176470588235294,0.37431353
0.08627450980392157,0.3176470588235294,0.39742187
0.09019607843137255,0.3176470588235294,0.32543182
0.09411764705882353,0.3176470588235294,0.45453602
0.09803921568627451,0.3176470588235294,0.32165962
0.10196078431372549,0.3176470588235294,0.48376337
0.10588235294117647,0.3176470588235294,0.4187443
0.10980392156862745,0.3176470588235294,0.30291066
0.11372549019607843,0.3176470588235294,0.35568666
0.11764705882352941,0.3176470588235294,0.06991434
0.12156862745098039,0.3176470588235294,0.31818485
0.12549019607843137,0.3176470588235294,0.28229737
0.12941176470588234,0.3176470588235294,0.26252756
0.13333333333333333,0.3176470588235294,0.26589903
0.13725490196078433,0.3176470588235294,0.2732208
0.1411764705882353,0.3176470588235294,0.33216086
0.14509803921568626,0.3176470588235294,0.29984105
0.14901960784313725,0.3176470588235294,0.16701508
0.15294117647058825,0.3176470588235294,0.25551826
0.1568627450980392,0.3176470588235294,0.3583582
0.16078431372549018,0.3176470588235294,0.2544672
0.16470588235294117,0.3176470588235294,0.25773934
0.16862745098039217,0.3176470588235294,0.20680067
0.17254901960784313,0.3176470588235294,0.2219251
0.1764705882352941,0.3176470588235294,0.26938158
0.1803921568627451,0.3176470588235294,0.25201136
0.1843137254901961,0.3176470588235294,0.34213638
0.18823529411764706,0.3176470588235294,0.33751273
0.19215686274509802,0.3176470588235294,0.31794763
0.19607843137254902,0.3176470588235294,0.287486
0.2,0.3176470588235294,0.34220612
0.20392156862745098,0.3176470588235294,0.32889155
0.20784313725490194,0.3176470588235294,0.2982161
0.21176470588235294,0.3176470588235294,0.35207948
0.21568627450980393,0.3176470588235294,0.29358125
0.2196078431372549,0.3176470588235294,0.27716848
0.22352941176470587,0.3176470588235294,0.32114562
0.22745098039215686,0.3176470588235294,0.26358473
0.23137254901960785,0.3176470588235294,0.30505893
0.23529411764705882,0.3176470588235294,0.29585055
0.2392156862745098,0.3176470588235294,0.40931126
0.24313725490196078,0.3176470588235294,0.3618637
0.24705882352941178,0.3176470588235294,0.4003438
0.25098039215686274,0.3176470588235294,0.3051204
0.2549019607843137,0.3176470588235294,0.42060408
0.2588235294117647,0.3176470588235294,0.38380894
0.2627450980392157,0.3176470588235294,0.2687457
0.26666666666666666,0.3176470588235294,0.35284296
0.27058823529411763,0.3176470588235294,0.3411185
0.27450980392156865,0.3176470588235294,0.34045914
0.2784313725490196,0.3176470588235294,0.42001653
0.2823529411764706,0.3176470588235294,0.3970121
0.28627450980392155,0.3176470588235294,0.36912113
0.2901960784313725,0.3176470588235294,0.26695728
0.29411764705882354,0.3176470588235294,0.37450695
0.2980392156862745,0.3176470588235294,0.33275837
0.30196078431372547,0.3176470588235294,0.4303583
0.3058823529411765,0.3176470588235294,0.28891298
0.30980392156862746,0.3176470588235294,0.42747945
0.3137254901960784,0.3176470588235294,0.38620102
0.3176470588235294,0.3176470588235294,0.48750916
0.32156862745098036,0.3176470588235294,0.4743664
0.3254901960784314,0.3176470588235294,0.43192
0.32941176470588235,0.3176470588235294,0.3426983
0.3333333333333333,0.3176470588235294,0.38426447
0.33725490196078434,0.3176470588235294,0.52645326
0.3411764705882353,0.3176470588235294,0.41316384
0.34509803921568627,0.3176470588235294,0.52332765
0.34901960784313724,0.3176470588235294,0.32884458
0.3529411764705882,0.3176470588235294,0.39319354
0.3568627450980392,0.3176470588235294,0.4927471
0.3607843137254902,0.3176470588235294,0.3155732
0.36470588235294116,0.3176470588235294,0.46404377
0.3686274509803922,0.3176470588235294,0.3292733
0.37254901960784315,0.3176470588235294,0.44832584
0.3764705882352941,0.3176470588235294,0.52521807
0.3803921568627451,0.3176470588235294,0.33315223
0.38431372549019605,0.3176470588235294,0.5532816
0.38823529411764707,0.3176470588235294,0.5199329
0.39215686274509803,0.3176470588235294,0.43798473
0.396078431372549,0.3176470588235294,0.41196743
0.4,0.3176470588235294,0.43364966
0.403921568627451,0.3176470588235294,0.3995038
0.40784313725490196,0.3176470588235294,0.36713707
0.4117647058823529,0.3176470588235294,0.49042028
0.4156862745098039,0.3176470588235294,0.55527556
0.4196078431372549,0.3176470588235294,0.44831753
0.4235294117647059,0.3176470588235294,0.41467234
0.42745098039215684,0.3176470588235294,0.48158407
0.43137254901960786,0.3176470588235294,0.52285683
0.43529411764705883,0.3176470588235294,0.4741152
0.4392156862745098,0.3176470588235294,0.44535238
0.44313725490196076,0.3176470588235294,0.49818036
0.44705882352941173,0.3176470588235294,0.47634104
0.45098039215686275,0.3176470588235294,0.58033174
0.4549019607843137,0.3176470588235294,0.47351614
0.4588235294117647,0.3176470588235294,0.4190298
0.4627450980392157,0.3176470588235294,0.55618626
0.4666666666666667,0.3176470588235294,0.43648162
0.47058823529411764,0.3176470588235294,0.39014164
0.4745098039215686,0.3176470588235294,0.5043022
0.4784313725490196,0.3176470588235294,0.5731567
0.4823529411764706,0.3176470588235294,0.5333706
0.48627450980392156,0.3176470588235294,0.42418042
0.49019607843137253,0.3176470588235294,0.37321764
0.49411764705882355,0.3176470588235294,0.4236586
0.4980392156862745,0.3176470588235294,0.3351609
0.5019607843137255,0.3176470588235294,0.35391322
0.5058823529411764,0.3176470588235294,0.56059366
0.5098039215686274,0.3176470588235294,0.5459767
0.5137254901960784,0.3176470588235294,0.53556544
0.5176470588235293,0.3176470588235294,0.4394854
0.5215686274509804,0.3176470588235294,0.47220555
0.5254901960784314,0.3176470588235294,0.62944585
0.5294117647058824,0.3176470588235294,0.44665968
0.5333333333333333,0.3176470588235294,0.41550776
0.5372549019607843,0.3176470588235294,0.44027472
0.5411764705882353,0.3176470588235294,0.5565963
0.5450980392156862,0.3176470588235294,0.4497993
0.5490196078431373,0.3176470588235294,0.43931904
0.5529411764705883,0.3176470588235294,0.55873907
0.5568627450980392,0.3176470588235294,0.40798837
0.5607843137254902,0.3176470588235294,0.51919276
0.5647058823529412,0.3176470588235294,0.5193303
0.5686274509803921,0.3176470588235294,0.32222018
0.5725490196078431,0.3176470588235294,0.44997114
0.5764705882352941,0.3176470588235294,0.44434652
0.580392156862745,0.3176470588235294,0.42321575
0.5843137254901961,0.3176470588235294,0.4508469
0.5882352941176471,0.3176470588235294,0.4721642
0.592156862745098,0.3176470588235294,0.3798281
0.596078431372549,0.3176470588235294,0.48009238
0.6,0.3176470588235294,0.5296228
0.6039215686274509,0.3176470588235294,0.46544665
0.6078431372549019,0.3176470588235294,0.5892304
0.611764705882353,0.3176470588235294,0.48597574
0.615686274509804,0.3176470588235294,0.53101635
0.6196078431372549,0.3176470588235294,0.4392638
0.6235294117647059,0.3176470588235294,0.5282992
0.6274509803921569,0.3176470588235294,0.4589783
0.6313725490196078,0.3176470588235294,0.67742896
0.6352941176470588,0.3176470588235294,0.55694413
0.6392156862745098,0.3176470588235294,0.27216256
0.6431372549019607,0.3176470588235294,0.3094907
0.6470588235294118,0.3176470588235294,0.2804591
0.6509803921568628,0.3176470588235294,0.6144073
0.6549019607843137,0.3176470588235294,0.7719183
0.6588235294117647,0.3176470588235294,0.49861318
0.6627450980392157,0.3176470588235294,0.38684717
0.6666666666666666,0.3176470588235294,0.27485093
0.6705882352941176,0.3176470588235294,0.5201693
0.6745098039215687,0.3176470588235294,0.44718605
0.6784313725490196,0.3176470588235294,0.5528995
0.6823529411764706,0.3176470588235294,0.6296868
0.6862745098039216,0.3176470588235294,0.33194908
0.6901960784313725,0.3176470588235294,0.2507519
0.6941176470588235,0.3176470588235294,0.26531404
0.6980392156862745,0.3176470588235294,0.3684056
0.7019607843137254,0.3176470588235294,0.28587988
0.7058823529411764,0.3176470588235294,0.5142978
0.7098039215686275,0.3176470588235294,0.5424262
0.7137254901960784,0.3176470588235294,0.37041774
0.7176470588235294,0.3176470588235294,0.2567485
0.7215686274509804,0.3176470588235294,0.56574917
0.7254901960784313,0.3176470588235294,0.20807883
0.7294117647058823,0.3176470588235294,0.4170665
0.7333333333333333,0.3176470588235294,0.44875005
0.7372549019607844,0.3176470588235294,0.13365366
0.7411764705882353,0.3176470588235294,0.40904212
0.7450980392156863,0.3176470588235294,0.5557925
0.7490196078431373,0.3176470588235294,0.46286666
0.7529411764705882,0.3176470588235294,0.29972348
0.7568627450980392,0.3176470588235294,0.8324239
0.7607843137254902,0.3176470588235294,0.18680485
0.7647058823529411,0.3176470588235294,0.306296
0.7686274509803921,0.3176470588235294,0.21153402
0.7725490196078432,0.3176470588235294,0.21422528
0.7764705882352941,0.3176470588235294,0.036924798
0.7803921568627451,0.3176470588235294,0.58677757
0.7843137254901961,0.3176470588235294,0.2328971
0.788235294117647,0.3176470588235294,0.053700432
0.792156862745098,0.3176470588235294,0.39937735
0.796078431372549,0.3176470588235294,0.34284034
0.8,0.3176470588235294,0.13030998
0.803921568627451,0.3176470588235294,0.3363782
0.807843137254902,0.3176470588235294,0.2921541
0.8117647058823529,0.3176470588235294,0.5993443
0.8156862745098039,0.3176470588235294,0.5967319
0.8196078431372549,0.3176470588235294,0.31083196
0.8235294117647058,0.3176470588235294,0.38999408
0.8274509803921568,0.3176470588235294,0.28103456
0.8313725490196078,0.3176470588235294,-0.13536909
0.8352941176470589,0.3176470588235294,0.08533342
0.8392156862745098,0.3176470588235294,0.31390217
0.8431372549019608,0.3176470588235294,0.49247906
0.8470588235294118,0.3176470588235294,0.49192953
0.8509803921568627,0.3176470588235294,0.6780856
0.8549019607843137,0.3176470588235294,0.19124721
0.8588235294117647,0.3176470588235294,0.36997738
0.8627450980392157,0.3176470588235294,0.26255497
0.8666666666666667,0.3176470588235294,0.24547884
0.8705882352941177,0.3176470588235294,0.3619535
0.8745098039215686,0.3176470588235294,0.13569516
0.8784313725490196,0.3176470588235294,0.09584519
0.8823529411764706,0.3176470588235294,0.2568967
0.8862745098039215,0.3176470588235294,0.21816123
0.8901960784313725,0.3176470588235294,0.36298937
0.8941176470588235,0.3176470588235294,0.22665864
0.8980392156862745,0.3176470588235294,-0.026612265
0.9019607843137255,0.3176470588235294,0.33867252
0.9058823529411765,0.3176470588235294,0.4071163
0.9098039215686274,0.3176470588235294,0.45884156
0.9137254901960784,0.3176470588235294,0.19345336
0.9176470588235294,0.3176470588235294,0.121633746
0.9215686274509803,0.3176470588235294,0.096290044
0.9254901960784314,0.3176470588235294,0.2535957
0.9294117647058824,0.3176470588235294,0.331641
0.9333333333333333,0.3176470588235294,0.27251637
0.9372549019607843,0.3176470588235294,0.3108569
0.9411764705882353,0.3176470588235294,0.32305095
0.9450980392156862,0.3176470588235294,0.14149457
0.9490196078431372,0.3176470588235294,0.38737518
0.9529411764705882,0.3176470588235294,0.44107133
0.9568627450980391,0.3176470588235294,-0.19396491
0.9607843137254902,0.3176470588235294,0.46076873
0.9647058823529412,0.3176470588235294,0.12908266
0.9686274509803922,0.3176470588235294,0.25811666
0.9725490196078431,0.3176470588235294,0.28825325
0.9764705882352941,0.3176470588235294,0.34268573
0.9803921568627451,0.3176470588235294,0.20440598
0.984313725490196,0.3176470588235294,0.31567678
0.9882352941176471,0.3176470588235294,0.34574604
0.9921568627450981,0.3176470588235294,-0.033880837
0.996078431372549,0.3176470588235294,0.23107523
1.0,0.3176470588235294,0.3706211
0.0,0.32156862745098036,0.32161707
0.00392156862745098,0.32156862745098036,0.3135402
0.00784313725490196,0.32156862745098036,0.41289875
0.011764705882352941,0.32156862745098036,0.32644537
0.01568627450980392,0.32156862745098036,0.42376572
0.0196078431372549,0.32156862745098036,0.35603988
0.023529411764705882,0.32156862745098036,0.41670907
0.027450980392156862,0.32156862745098036,0.35809463
0.03137254901960784,0.32156862745098036,0.38268235
0.03529411764705882,0.32156862745098036,0.25014344
0.0392156862745098,0.32156862745098036,0.4132963
0.043137254901960784,0.32156862745098036,0.36727774
0.047058823529411764,0.32156862745098036,0.3389518
0.050980392156862744,0.32156862745098036,0.28370446
0.054901960784313725,0.32156862745098036,0.36847416
0.058823529411764705,0.32156862745098036,0.323498
0.06274509803921569,0.32156862745098036,0.34022266
0.06666666666666667,0.32156862745098036,0.4062887
0.07058823529411765,0.32156862745098036,0.32293764
0.07450980392156863,0.32156862745098036,0.31952354
0.0784313725490196,0.32156862745098036,0.23341729
0.08235294117647059,0.32156862745098036,0.27600095
0.08627450980392157,0.32156862745098036,0.34483895
0.09019607843137255,0.32156862745098036,0.3946866
0.09411764705882353,0.32156862745098036,0.42803702
0.09803921568627451,0.32156862745098036,0.41994312
0.10196078431372549,0.32156862745098036,0.48041588
0.10588235294117647,0.32156862745098036,0.30023324
0.10980392156862745,0.32156862745098036,0.2767274
0.11372549019607843,0.32156862745098036,0.26355246
0.11764705882352941,0.32156862745098036,0.30940935
0.12156862745098039,0.32156862745098036,0.21279371
0.12549019607843137,0.32156862745098036,0.33592156
0.12941176470588234,0.32156862745098036,0.24726257
0.13333333333333333,0.32156862745098036,0.20770079
0.13725490196078433,0.32156862745098036,0.26541516
0.1411764705882353,0.32156862745098036,0.34226114
0.14509803921568626,0.32156862745098036,0.29448798
0.14901960784313725,0.32156862745098036,0.3790054
0.15294117647058825,0.32156862745098036,0.35869163
0.1568627450980392,0.32156862745098036,0.3561048
0.16078431372549018,0.32156862745098036,0.30167738
0.16470588235294117,0.32156862745098036,0.2750069
0.16862745098039217,0.32156862745098036,0.30624092
0.17254901960784313,0.32156862745098036,0.3842101
0.1764705882352941,0.32156862745098036,0.26101017
0.1803921568627451,0.32156862745098036,0.27365866
0.1843137254901961,0.32156862745098036,0.29572895
0.18823529411764706,0.32156862745098036,0.26034698
0.19215686274509802,0.32156862745098036,0.2422486
0.19607843137254902,0.32156862745098036,0.39328256
0.2,0.32156862745098036,0.3112277
0.20392156862745098,0.32156862745098036,0.24438038
0.20784313725490194,0.32156862745098036,0.21088704
0.21176470588235294,0.32156862745098036,0.27391627
0.21568627450980393,0.32156862745098036,0.29051104
0.2196078431372549,0.32156862745098036,0.21277353
0.22352941176470587,0.32156862745098036,0.2981044
0.22745098039215686,0.32156862745098036,0.3879702
0.23137254901960785,0.32156862745098036,0.3399926
0.23529411764705882,0.32156862745098036,0.26004943
0.2392156862745098,0.32156862745098036,0.41781047
0.24313725490196078,0.32156862745098036,0.26834455
0.24705882352941178,0.32156862745098036,0.32253915
0.25098039215686274,0.32156862745098036,0.40275306
0.2549019607843137,0.32156862745098036,0.34598142
0.2588235294117647,0.32156862745098036,0.22707604
0.2627450980392157,0.32156862745098036,0.369707
0.26666666666666666,0.32156862745098036,0.16982555
0.27058823529411763,0.32156862745098036,0.2474911
0.27450980392156865,0.32156862745098036,0.33372188
0.2784313725490196,0.32156862745098036,0.45303923
0.2823529411764706,0.32156862745098036,0.32794243
0.28627450980392155,0.32156862745098036,0.34365663
0.2901960784313725,0.32156862745098036,0.36558115
0.29411764705882354,0.32156862745098036,0.3284402
0.2980392156862745,0.32156862745098036,0.32185468
0.30196078431372547,0.32156862745098036,0.47045994
0.3058823529411765,0.32156862745098036,0.37650594
0.30980392156862746,0.32156862745098036,0.50236416
0.3137254901960784,0.32156862745098036,0.5463985
0.3176470588235294,0.32156862745098036,0.31912357
0.32156862745098036,0.32156862745098036,0.4266161
0.3254901960784314,0.32156862745098036,0.31729734
0.32941176470588235,0.32156862745098036,0.35866868
0.3333333333333333,0.32156862745098036,0.21024917
0.33725490196078434,0.32156862745098036,0.25743148
0.3411764705882353,0.32156862745098036,0.45743418
0.34509803921568627,0.32156862745098036,0.60196835
0.34901960784313724,0.32156862745098036,0.6204595
0.3529411764705882,0.32156862745098036,0.4532611
0.3568627450980392,0.32156862745098036,0.4649485
0.3607843137254902,0.32156862745098036,0.39902967
0.36470588235294116,0.32156862745098036,0.43936977
0.3686274509803922,0.32156862745098036,0.38763615
0.37254901960784315,0.32156862745098036,0.38690588
0.3764705882352941,0.32156862745098036,0.4136693
0.3803921568627451,0.32156862745098036,0.4511285
0.38431372549019605,0.32156862745098036,0.47171465
0.38823529411764707,0.32156862745098036,0.41355303
0.39215686274509803,0.32156862745098036,0.47126946
0.396078431372549,0.32156862745098036,0.4503233
0.4,0.32156862745098036,0.25821054
0.403921568627451,0.32156862745098036,0.38016415
0.40784313725490196,0.32156862745098036,0.52760845
0.4117647058823529,0.32156862745098036,0.54123604
0.4156862745098039,0.32156862745098036,0.40464655
0.4196078431372549,0.32156862745098036,0.40842196
0.4235294117647059,0.32156862745098036,0.4481147
0.42745098039215684,0.32156862745098036,0.5206113
0.43137254901960786,0.32156862745098036,0.5711206
0.43529411764705883,0.32156862745098036,0.38327643
0.4392156862745098,0.32156862745098036,0.46504012
0.44313725490196076,0.32156862745098036,0.4228697
0.44705882352941173,0.32156862745098036,0.4783613
0.45098039215686275,0.32156862745098036,0.51601255
0.4549019607843137,0.32156862745098036,0.33225742
0.4588235294117647,0.32156862745098036,0.50444776
0.4627450980392157,0.32156862745098036,0.4310934
0.4666666666666667,0.32156862745098036,0.53007233
0.47058823529411764,0.32156862745098036,0.5904749
0.4745098039215686,0.32156862745098036,0.6120446
0.4784313725490196,0.32156862745098036,0.49966544
0.4823529411764706,0.32156862745098036,0.52194715
0.48627450980392156,0.32156862745098036,0.5119855
0.49019607843137253,0.32156862745098036,0.5238893
0.49411764705882355,0.32156862745098036,0.6056133
0.4980392156862745,0.32156862745098036,0.4419372
0.5019607843137255,0.32156862745098036,0.5301685
0.5058823529411764,0.32156862745098036,0.43911752
0.5098039215686274,0.32156862745098036,0.49382252
0.5137254901960784,0.32156862745098036,0.479094
0.5176470588235293,0.32156862745098036,0.3834405
0.5215686274509804,0.32156862745098036,0.4513183
0.5254901960784314,0.32156862745098036,0.47415867
0.5294117647058824,0.32156862745098036,0.5204637
0.5333333333333333,0.32156862745098036,0.54616123
0.5372549019607843,0.32156862745098036,0.49295935
0.5411764705882353,0.32156862745098036,0.52439994
0.5450980392156862,0.32156862745098036,0.55751264
0.5490196078431373,0.32156862745098036,0.5477833
0.5529411764705883,0.32156862745098036,0.435688
0.5568627450980392,0.32156862745098036,0.55205256
0.5607843137254902,0.32156862745098036,0.5072362
0.5647058823529412,0.32156862745098036,0.53055274
0.5686274509803921,0.32156862745098036,0.47704172
0.5725490196078431,0.32156862745098036,0.44416875
0.5764705882352941,0.32156862745098036,0.47042817
0.580392156862745,0.32156862745098036,0.3830683
0.5843137254901961,0.32156862745098036,0.43415597
0.5882352941176471,0.32156862745098036,0.5589527
0.592156862745098,0.32156862745098036,0.54647523
0.596078431372549,0.32156862745098036,0.5713408
0.6,0.32156862745098036,0.41557235
0.6039215686274509,0.32156862745098036,0.58580077
0.6078431372549019,0.32156862745098036,0.628127
0.611764705882353,0.32156862745098036,0.57528174
0.615686274509804,0.32156862745098036,0.45439753
0.6196078431372549,0.32156862745098036,0.47934547
0.6235294117647059,0.32156862745098036,0.34915215
0.6274509803921569,0.32156862745098036,0.37765163
0.6313725490196078,0.32156862745098036,0.5866642
0.6352941176470588,0.32156862745098036,0.5572771
0.6392156862745098,0.32156862745098036,0.60728633
0.6431372549019607,0.32156862745098036,0.5504969
0.6470588235294118,0.32156862745098036,0.38638058
0.6509803921568628,0.32156862745098036,0.67584485
0.6549019607843137,0.32156862745098036,0.2854531
0.6588235294117647,0.32156862745098036,0.5922722
0.6627450980392157,0.32156862745098036,0.41461837
0.6666666666666666,0.32156862745098036,0.42812026
0.6705882352941176,0.32156862745098036,0.28969708
0.6745098039215687,0.32156862745098036,0.66424984
0.6784313725490196,0.32156862745098036,0.5298168
0.6823529411764706,0.32156862745098036,0.45487088
0.6862745098039216,0.32156862745098036,0.16651328
0.6901960784313725,0.32156862745098036,0.62795407
0.6941176470588235,0.32156862745098036,0.58362734
0.6980392156862745,0.32156862745098036,0.50761104
0.7019607843137254,0.32156862745098036,0.5255969
0.7058823529411764,0.32156862745098036,0.18099721
0.7098039215686275,0.32156862745098036,0.31366444
0.7137254901960784,0.32156862745098036,0.54886377
0.7176470588235294,0.32156862745098036,0.2923277
0.7215686274509804,0.32156862745098036,0.3736064
0.7254901960784313,0.32156862745098036,0.6280494
0.7294117647058823,0.32156862745098036,0.40163228
0.7333333333333333,0.32156862745098036,0.31237602
0.7372549019607844,0.32156862745098036,0.46267954
0.7411764705882353,0.32156862745098036,0.17151769
0.7450980392156863,0.32156862745098036,0.4453833
0.7490196078431373,0.32156862745098036,0.23438478
0.7529411764705882,0.32156862745098036,0.5465566
0.7568627450980392,0.32156862745098036,0.2269993
0.7607843137254902,0.32156862745098036,0.3326122
0.7647058823529411,0.32156862745098036,0.6869045
0.7686274509803921,0.32156862745098036,0.4000961
0.7725490196078432,0.32156862745098036,0.3899047
0.7764705882352941,0.32156862745098036,0.36497164
0.7803921568627451,0.32156862745098036,0.38461754
0.7843137254901961,0.32156862745098036,0.094095744
0.788235294117647,0.32156862745098036,0.4155193
0.792156862745098,0.32156862745098036,0.44810027
0.796078431372549,0.32156862745098036,0.25513902
0.8,0.32156862745098036,0.45167506
0.803921568627451,0.32156862745098036,0.33468866
0.807843137254902,0.32156862745098036,0.32998052
0.8117647058823529,0.32156862745098036,0.5937837
0.8156862745098039,0.32156862745098036,0.4757664
0.8196078431372549,0.32156862745098036,0.02592489
0.8235294117647058,0.32156862745098036,0.37064874
0.8274509803921568,0.32156862745098036,0.54499316
0.8313725490196078,0.32156862745098036,0.21360816
0.8352941176470589,0.32156862745098036,0.022453668
0.8392156862745098,0.32156862745098036,0.25961286
0.8431372549019608,0.32156862745098036,0.59654826
0.8470588235294118,0.32156862745098036,0.18704455
0.8509803921568627,0.32156862745098036,0.16763644
0.8549019607843137,0.32156862745098036,0.48076952
0.8588235294117647,0.32156862745098036,-0.120032415
0.8627450980392157,0.32156862745098036,0.0059341695
0.8666666666666667,0.32156862745098036,0.32455638
0.8705882352941177,0.32156862745098036,0.20422901
0.8745098039215686,0.32156862745098036,0.13602841
0.8784313725490196,0.32156862745098036,0.27430436
0.8823529411764706,0.32156862745098036,0.26366138
0.8862745098039215,0.32156862745098036,0.46036342
0.8901960784313725,0.32156862745098036,0.33101395
0.8941176470588235,0.32156862745098036,0.36826742
0.8980392156862745,0.32156862745098036,0.20944616
0.9019607843137255,0.32156862745098036,0.3609171
0.9058823529411765,0.32156862745098036,0.35380238
0.9098039215686274,0.32156862745098036,0.2196633
0.9137254901960784,0.32156862745098036,0.36511934
0.9176470588235294,0.32156862745098036,-0.025660079
0.9215686274509803,0.32156862745098036,0.18858536
0.9254901960784314,0.32156862745098036,0.46378773
0.9294117647058824,0.32156862745098036,0.26475146
0.9333333333333333,0.32156862745098036,0.3280882
0.9372549019607843,0.32156862745098036,0.12479367
0.9411764705882353,0.32156862745098036,0.15165341
0.9450980392156862,0.32156862745098036,0.37405628
0.9490196078431372,0.32156862745098036,0.15608463
0.9529411764705882,0.32156862745098036,-0.02925253
0.9568627450980391,0.32156862745098036,0.06212209
0.9607843137254902,0.32156862745098036,-0.35969853
0.9647058823529412,0.32156862745098036,0.22423035
0.9686274509803922,0.32156862745098036,0.15334462
0.9725490196078431,0.32156862745098036,0.54181755
0.9764705882352941,0.32156862745098036,-0.038466487
0.9803921568627451,0.32156862745098036,0.20588158
0.984313725490196,0.32156862745098036,0.16179144
0.9882352941176471,0.32156862745098036,0.19123906
0.9921568627450981,0.32156862745098036,0.057002835
0.996078431372549,0.32156862745098036,0.17241181
1.0,0.32156862745098036,0.5283941
